30;5/12/2019;2019-12-05T09:17:52-06:00;FC;Emitido;8;100020000000;5898824C;450120213;5898824C-1AD4-4A15-93D6-F0F5D8A8FD80;0
30;5/12/2019;2019-12-05T12:51:36-06:00;FC;Emitido;16;100020000000;4B2E88E6;1891649040;4B2E88E6-70C0-4610-9CBF-DC2B7F9B3EB4;0
13;5/12/2019;2019-12-05T13:37:02-06:00;FC;Emitido;21;100049000000;C62DCA21;4231941445;C62DCA21-FC3E-4D45-8E7C-65D4D0A9B388;0
15;5/12/2019;2019-12-05T13:37:31-06:00;FC;Emitido;9;100004000000;440B3A29;3133362055;440B3A29-BAC3-4F87-804B-FDAEA702802B;0
21;5/12/2019;2019-12-05T14:38:21-06:00;FC;Emitido;17;100018000000;7ADE15F8;1518815693;7ADE15F8-5A87-49CD-915F-6B849E0E95D2;0
53;5/12/2019;2019-12-05T13:20:08-06:00;FC;Emitido;24;100082000000;7B18CA50;315903818;7B18CA50-12D4-4F4A-B283-65EB7BAD5F22;0
60;5/12/2019;2019-12-05T10:43:41-06:00;FC;Emitido;26;100011000000;39225A57;3714337604;39225A57-DD64-4B44-89E6-FBF191CD2927;0
46;5/12/2019;2019-12-05T13:28:29-06:00;FC;Emitido;52;100043000000;0D1E9B18;2959623903;0D1E9B18-B068-46DF-9366-3A0DC95881C8;0
64;5/12/2019;2019-12-05T15:35:45-06:00;FC;Emitido;12;100009000000;14451B00;2876653943;14451B00-AB76-4177-A851-AE07CDDF132E;0
15;5/12/2019;2019-12-05T12:57:52-06:00;FC;Emitido;20;100004000000;44B0821C;2081114190;44B0821C-7C0B-484E-9DA8-81D43791ED5A;0
56;5/12/2019;2019-12-05T13:49:20-06:00;FC;Emitido;10;100028000000;88F90566;3253553758;88F90566-C1ED-4A5E-A1F4-F5516A9C318E;0
4;5/12/2019;2019-12-05T13:31:51-06:00;FC;Emitido;10;100089000000;5AA417F7;3430042608;5AA417F7-CC72-4BF0-8440-CBCF754BC743;0
95;5/12/2019;2019-12-05T10:20:38-06:00;FC;Emitido;15;100047000000;55A10DE8;146425248;55A10DE8-08BA-45A0-85B6-1F9960C34F64;0
70;5/12/2019;2019-12-05T12:46:55-06:00;FC;Emitido;24;100022000000;5D18B429;2973650929;5D18B429-B13E-4FF1-9E14-933A50F28F0A;0
12;5/12/2019;2019-12-05T13:13:37-06:00;FC;Emitido;23;100039000000;F1757122;1155550838;F1757122-44E0-4E76-B446-D13F241AD668;0
18;5/12/2019;2019-12-05T13:24:38-06:00;FC;Emitido;48;100016000000;074E17E9;1324174486;074E17E9-4EED-4C96-B9A3-5FF0E7EBEBCE;0
92;5/12/2019;2019-12-05T12:56:36-06:00;FC;Emitido;18;100046000000;24E09E2A;3330821598;24E09E2A-C688-4DDE-9FEC-1866C3DE5F2B;0
55;5/12/2019;2019-12-05T15:05:29-06:00;FC;Emitido;23;100057000000;53081B36;3829614336;53081B36-E443-4700-84B8-1656CAE50A4E;0
10;5/12/2019;2019-12-05T13:06:27-06:00;FC;Emitido;9;100025000000;22C84A81;2632140298;22C84A81-9CE3-460A-A873-B2DB1B61DEEE;0
43;5/12/2019;2019-12-05T13:37:38-06:00;FC;Emitido;16;100084000000;634E5A5D;1464159859;634E5A5D-5745-4E73-9809-FB45642747DE;0
14;5/12/2019;2019-12-05T13:24:23-06:00;FC;Emitido;55;100072000000;613A3921;2902346579;613A3921-ACFE-4B53-9D80-0C96374E2347;0
18;5/12/2019;2019-12-05T14:32:15-06:00;FC;Emitido;27;100016000000;ED259BFE;2101297917;ED259BFE-7D3F-42FD-ADE4-4AAF8B5B0440;0
28;5/12/2019;2019-12-05T12:41:30-06:00;FC;Emitido;48;100024000000;806080D8;4232332997;806080D8-FC44-46C5-B2FF-B236E0F93791;0
64;5/12/2019;2019-12-05T10:57:41-06:00;FC;Emitido;58;100009000000;A642C99F;2479377919;A642C99F-93C8-4DFF-9BEE-E92CB1DAC278;0
17;5/12/2019;2019-12-05T10:23:58-06:00;FC;Emitido;26;100044000000;1CBB14F3;4220013279;1CBB14F3-FB88-4ADF-9573-EAF2342870E7;0
23;5/12/2019;2019-12-05T13:14:22-06:00;FC;Anulado;0;100064000000;9D1F6E12;698107819;9D1F6E12-299C-47AB-97EB-81F4BDFFFDC5;0
38;5/12/2019;2019-12-05T13:25:07-06:00;FC;Emitido;26;100077000000;FB51D660;3784656291;FB51D660-E195-45A3-B4E3-4E78F134654C;0
39;5/12/2019;2019-12-05T11:10:44-06:00;FC;Emitido;18;100059000000;360B2275;2139897948;360B2275-7F8C-405C-8CF0-4979681D95A1;0
30;5/12/2019;2019-12-05T12:58:21-06:00;FC;Emitido;23;100020000000;9718EE0B;166546733;9718EE0B-09ED-4D2D-9887-5D3E8F88F20A;0
52;5/12/2019;2019-12-05T14:18:44-06:00;FC;Emitido;25;100085000000;B68747CB;3865594607;B68747CB-E668-4AEF-ADFB-BFD778A72C7F;0
4;5/12/2019;2019-12-05T10:54:35-06:00;FC;Emitido;8;100089000000;E1A0EE34;1625705632;E1A0EE34-60E6-4CA0-A027-77EFBB1F68F9;0
2;5/12/2019;2019-12-05T13:07:20-06:00;FC;Emitido;31;100032000000;8A395757;479152521;8A395757-1C8F-4989-A9AD-99C89436D89F;0
37;5/12/2019;2019-12-05T14:36:56-06:00;FC;Emitido;16;100005000000;AADC8B0B;4279911329;AADC8B0B-FF1A-43A1-99D6-9C6A659266DC;0
72;5/12/2019;2019-12-05T14:40:02-06:00;FC;Emitido;33;100079000000;634F1A61;3791867143;634F1A61-E203-4D07-A452-829D69085F6F;0
47;5/12/2019;2019-12-05T15:10:27-06:00;FC;Emitido;52;100033000000;DB672634;2145271927;DB672634-7FDE-4077-851E-427E49E11B50;0
57;5/12/2019;2019-12-05T11:02:19-06:00;FC;Emitido;16;100003000000;17423F9A;2181252516;17423F9A-8203-45A4-A478-507F1A3FB48B;0
55;5/12/2019;2019-12-05T15:31:41-06:00;FC;Emitido;7;100057000000;0950EA9F;2050640629;0950EA9F-7A3A-4AF5-B8B1-606CD71D5997;0
20;5/12/2019;2019-12-05T14:19:09-06:00;FC;Emitido;18;100006000000;07AAFD4E;4132718563;07AAFD4E-F654-47E3-BB76-56800CB31F52;0
36;5/12/2019;2019-12-05T15:03:05-06:00;FC;Emitido;16;100015000000;A9F5EDE5;1128877442;A9F5EDE5-4349-4D82-81CF-C7FB78B416C5;0
88;5/12/2019;2019-12-05T13:30:31-06:00;FC;Emitido;48;100058000000;87645385;846153916;87645385-326F-48BC-8E7F-6B443CAD58DE;0
42;5/12/2019;2019-12-05T13:32:17-06:00;FC;Emitido;13;100010000000;3E86A0E2;279397;3E86A0E2-0004-4365-8FE4-860F1D267D04;0
9;5/12/2019;2019-12-05T09:57:41-06:00;FC;Emitido;24;100038000000;D5F2A8A4;606030754;D5F2A8A4-241F-4BA2-97AA-6080750C8E9B;0
20;5/12/2019;2019-12-05T13:41:29-06:00;FC;Emitido;16;100006000000;0AE2C68E;2571388105;0AE2C68E-9944-44C9-8B3A-499499615527;0
30;5/12/2019;2019-12-05T13:55:47-06:00;FC;Emitido;20;100020000000;A57AE83D;4287512819;A57AE83D-FF8E-40F3-B145-656BFF2B5B11;0
7;5/12/2019;2019-12-05T13:55:51-06:00;FC;Emitido;22;100008000000;594D2274;1916355553;594D2274-7239-43E1-A46C-7DF9A1F62B09;0
60;5/12/2019;2019-12-05T12:52:29-06:00;FC;Emitido;16;100011000000;AA797579;2320451838;AA797579-8A4F-48FE-AE56-542A612ECE74;0
66;5/12/2019;2019-12-05T13:47:58-06:00;FC;Emitido;24;100055000000;AA150997;1598047777;AA150997-5F40-4621-9694-2F8726700E63;0
97;5/12/2019;2019-12-05T14:17:14-06:00;FC;Emitido;8;100065000000;96EE94AE;1684753712;96EE94AE-646B-4D30-8D47-28994EF3744B;0
87;5/12/2019;2019-12-05T13:13:44-06:00;FC;Emitido;64;100042000000;FBE7586E;1109870932;FBE7586E-4227-4954-9D37-ACC6149CB23F;0
13;5/12/2019;2019-12-05T13:08:40-06:00;FC;Emitido;33;100049000000;FFE10A8E;4052765892;FFE10A8E-F190-4CC4-85EB-219A4593C690;0
12;5/12/2019;2019-12-05T13:22:16-06:00;FC;Emitido;8;100039000000;B27DD7D1;551633108;B27DD7D1-20E1-40D4-AA96-093BC4389212;0
35;5/12/2019;2019-12-05T13:23:04-06:00;FC;Emitido;17;100030000000;9339B1C7;1964527510;9339B1C7-7518-4F96-9D6D-A3C2C33AD2E4;0
91;5/12/2019;2019-12-05T15:33:27-06:00;FC;Emitido;8;100052000000;DC12A09F;3617144921;DC12A09F-D799-4059-9D4D-E2090D9BBA90;0
43;5/12/2019;2019-12-05T13:00:16-06:00;FC;Emitido;14;100084000000;5170850B;3735244728;5170850B-DEA3-4FB8-A7A9-4E85747A68A4;0
18;5/12/2019;2019-12-05T14:00:27-06:00;FC;Emitido;45;100016000000;CFBA948A;539970776;CFBA948A-202F-4CD8-A784-E9C9C9E28965;0
71;5/12/2019;2019-12-05T09:57:49-06:00;FC;Emitido;8;100060000000;28FCA333;289161811;28FCA333-113C-4253-A1D9-9AEF0FEFADCF;0
53;5/12/2019;2019-12-05T12:00:37-06:00;FC;Emitido;8;100082000000;D047567F;3484632756;D047567F-CFB3-46B4-9422-7027C62FBB6E;0
6;5/12/2019;2019-12-05T12:11:32-06:00;FC;Emitido;40;100013000000;EED33954;575884188;EED33954-2253-4B9C-9B54-9D1126226B87;0
30;5/12/2019;2019-12-05T12:11:35-06:00;FC;Emitido;9;100020000000;98047990;2523088846;98047990-9663-47CE-A80C-9045DE47B2C4;0
13;5/12/2019;2019-12-05T09:31:05-06:00;FC;Emitido;23;100049000000;E0A13E18;3168419897;E0A13E18-BCDA-4039-908C-6F760164AFD2;0
10;5/12/2019;2019-12-05T13:18:29-06:00;FC;Emitido;53;100025000000;672309EC;372850817;672309EC-1639-4081-96C8-A893F1D537C0;0
77;5/12/2019;2019-12-05T13:18:55-06:00;FC;Emitido;20;100021000000;10EE47D7;2346536280;10EE47D7-8BDD-4D58-BED5-7989AAA6CD6D;0
7;5/12/2019;2019-12-05T11:55:15-06:00;FC;Emitido;9;100008000000;8C290C44;3923853452;8C290C44-E9E1-408C-A538-981D4097635D;0
6;5/12/2019;2019-12-05T14:00:50-06:00;FC;Emitido;16;100013000000;A225FE1D;2948091068;A225FE1D-AFB8-4CBC-AA5B-10241CE4F715;0
87;5/12/2019;2019-12-05T12:55:15-06:00;FC;Emitido;72;100042000000;982EE25D;1861961129;982EE25D-6EFB-45A9-924E-A09673D2FF11;0
51;5/12/2019;2019-12-05T12:55:23-06:00;FC;Emitido;20;100071000000;5242085;712789477;05242085-2A7C-4DE5-BFD1-7538F05C3A2F;0
37;5/12/2019;2019-12-05T09:23:57-06:00;FC;Emitido;55;100005000000;71A0C707;2570666675;71A0C707-9939-42B3-8F36-452FD33CF171;0
4;5/12/2019;2019-12-05T13:32:07-06:00;FC;Emitido;20;100089000000;AA130F73;3918610894;AA130F73-E991-41CE-B782-EE676BA125C6;0
75;5/12/2019;2019-12-05T11:13:30-06:00;FC;Emitido;15;100001000000;C132854F;4174989649;C132854F-F8D9-4951-846F-1879294A52A5;0
51;5/12/2019;2019-12-05T13:23:31-06:00;FC;Emitido;16;100071000000;956728A5;4198122201;956728A5-FA3A-42D9-BAB2-D8FF3C4DE6B7;0
35;5/12/2019;2019-12-05T13:23:59-06:00;FC;Emitido;9;100030000000;B75E1A74;1048003919;B75E1A74-3E77-454F-9986-D25E26E5E677;0
21;5/12/2019;2019-12-05T14:27:18-06:00;FC;Emitido;12;100018000000;F03B35EC;1581599537;F03B35EC-5E45-4B31-9F19-2AA293FE62C8;0
42;5/12/2019;2019-12-05T12:50:33-06:00;FC;Emitido;16;100010000000;9AE4E109;841172235;9AE4E109-3223-450B-AAB2-0CC085987F46;0
62;5/12/2019;2019-12-05T13:38:58-06:00;FC;Emitido;17;100017000000;66789AB7;2147828098;66789AB7-8005-4182-BF37-85A25E9972B9;0
70;5/12/2019;2019-12-05T12:59:53-06:00;FC;Emitido;35;100022000000;3B0885F7;2084258550;3B0885F7-7C3B-42F6-8A77-61EED2300AEE;0
30;5/12/2019;2019-12-05T09:14:02-06:00;FC;Emitido;16;100020000000;D53DCE8F;3003009429;D53DCE8F-B2FE-4995-90F0-3C52966E9200;0
10;5/12/2019;2019-12-05T12:12:10-06:00;FC;Emitido;26;100025000000;50EA073C;1620790203;50EA073C-609B-4BBB-8B9E-E98865D90A60;0
48;5/12/2019;2019-12-05T12:52:01-06:00;FC;Emitido;15;100007000000;858808F6;307383639;858808F6-1252-4D57-85C3-B0B557E56CE7;0
10;5/12/2019;2019-12-05T12:11:17-06:00;FC;Emitido;20;100025000000;DE95936D;2149598041;DE95936D-8020-4359-8F34-21D2003237B4;0
71;5/12/2019;2019-12-05T13:43:32-06:00;FC;Emitido;8;100060000000;0E3B8B97;2727101421;0E3B8B97-A28C-43ED-B9B0-D86BB32BD7AB;0
47;5/12/2019;2019-12-05T10:05:32-06:00;FC;Emitido;10;100033000000;0A613490;577521794;0A613490-226C-4882-A594-29397728FEDE;0
33;5/12/2019;2019-12-05T12:05:49-06:00;FC;Emitido;27;100035000000;D09F12D3;537022102;D09F12D3-2002-4E96-AAC5-234E11EDD379;0
91;5/12/2019;2019-12-05T13:00:59-06:00;FC;Emitido;16;100052000000;1A7F6AB7;290145999;1A7F6AB7-114B-46CF-AB2C-E087AB667E10;0
71;5/12/2019;2019-12-05T14:13:10-06:00;FC;Emitido;106;100060000000;6A5ABB12;1503871915;6A5ABB12-59A3-43AB-A0B7-15981BF58A17;0
36;5/12/2019;2019-12-05T09:38:00-06:00;FC;Emitido;9;100015000000;CE7ECDC7;1338458734;CE7ECDC7-4FC7-426E-914D-2CF3D69441B4;0
35;5/12/2019;2019-12-05T14:46:09-06:00;FC;Emitido;18;100030000000;B8B79C11;2010727436;B8B79C11-77D9-440C-A18F-22BF55E38532;0
19;5/12/2019;2019-12-05T15:01:17-06:00;FC;Emitido;16;100026000000;CC906E27;1646739860;CC906E27-6227-4194-99BC-81F3A41A1AC1;0
95;5/12/2019;2019-12-05T14:15:03-06:00;FC;Emitido;25;100047000000;6B2C59A7;3806479638;6B2C59A7-E2E2-4516-BB9B-839406DE2AEF;0
51;5/12/2019;2019-12-05T12:57:58-06:00;FC;Emitido;23;100071000000;CE697E04;1795116264;CE697E04-6AFF-4CE8-9B6D-2AC78C859CDB;0
35;5/12/2019;2019-12-05T12:50:50-06:00;FC;Emitido;84;100030000000;8962CAAF;2561362714;8962CAAF-98AB-4B1A-A96A-D0283CE9EE3D;0
28;5/12/2019;2019-12-05T12:20:28-06:00;FC;Emitido;16;100024000000;F8FC3749;2559921169;F8FC3749-9895-4C11-8ADE-EEAC20DFB99B;0
102;5/12/2019;2019-12-05T12:53:29-06:00;FC;Emitido;5;100088000000;C5E98D39;1083852968;C5E98D39-409A-48A8-B69F-AF276A5B796D;0
38;5/12/2019;2019-12-05T12:10:34-06:00;FC;Emitido;21;100077000000;D494BB3F;265111404;D494BB3F-0FCD-476C-8282-A1C09C9FA677;0
21;5/12/2019;2019-12-05T10:23:40-06:00;FC;Emitido;5;100018000000;D66033ED;3866903091;D66033ED-E67C-4233-A3A4-8059254A48C4;0
38;5/12/2019;2019-12-05T15:47:31-06:00;FC;Emitido;27;100077000000;3E074C14;2064796594;3E074C14-7B12-4BB2-8C88-FE3A43F7832E;0
10;5/12/2019;2019-12-05T13:45:22-06:00;FC;Emitido;8;100025000000;24F10A82;122701287;24F10A82-0750-45E7-8B4D-BD35A72B34F7;0
90;5/12/2019;2019-12-05T12:53:07-06:00;FC;Emitido;16;100002000000;6EBCFB3A;1271221210;6EBCFB3A-4BC5-4BDA-81D0-A4BAFCF4550F;0
55;5/12/2019;2019-12-05T12:28:22-06:00;FC;Emitido;5;100057000000;2851E5F3;3112714369;2851E5F3-B988-4081-8726-399668AF6647;0
13;5/12/2019;2019-12-05T12:58:00-06:00;FC;Emitido;18;100049000000;1C82E1F5;1345601938;1C82E1F5-5034-4192-9884-7FC21C2CF84A;0
64;5/12/2019;2019-12-05T10:04:50-06:00;FC;Emitido;13;100009000000;D31EDF08;3776532044;D31EDF08-E119-4E4C-A67F-CCA1386BE150;0
35;5/12/2019;2019-12-05T14:00:34-06:00;FC;Emitido;16;100030000000;233B3393;1063405360;233B3393-3F62-4730-96A0-C0F09156526D;0
16;5/12/2019;2019-12-05T12:57:33-06:00;FC;Emitido;28;100090000000;944A3CE3;2777960295;944A3CE3-A594-4F67-8FBA-6F1DDFBC6980;0
28;5/12/2019;2019-12-05T14:34:47-06:00;FC;Emitido;30;100024000000;FB383320;3224979706;FB383320-C039-48FA-8978-0857493ACF19;0
17;5/12/2019;2019-12-05T12:21:49-06:00;FC;Emitido;40;100044000000;99BDE333;3697954017;99BDE333-DC6A-4CE1-813F-54064E18A17F;0
30;5/12/2019;2019-12-05T12:29:42-06:00;FC;Emitido;16;100020000000;63AC0007;1460751958;63AC0007-5711-4E56-B093-2F3420BB98CE;0
26;5/12/2019;2019-12-05T13:11:48-06:00;FC;Emitido;40;100093000000;75B4AEAD;1918781998;75B4AEAD-725E-4A2E-8CA3-DC26BB4DF8F3;0
90;5/12/2019;2019-12-05T13:35:28-06:00;FC;Emitido;40;100002000000;FFD46424;3521134913;FFD46424-D1E0-4141-BC4C-3ABE5753345A;0
28;5/12/2019;2019-12-05T12:58:36-06:00;FC;Emitido;8;100024000000;F97A04C1;2496482304;F97A04C1-94CD-4C00-A2AC-B302158FD36F;0
62;5/12/2019;2019-12-05T14:32:29-06:00;FC;Emitido;9;100017000000;318C5768;3791471732;318C5768-E1FD-4474-BE2D-F1FF825F6757;0
42;5/12/2019;2019-12-05T15:44:01-06:00;FC;Emitido;16;100010000000;88567123;1926644460;88567123-72D6-42EC-B9FB-7F2CF6A8A2D8;0
94;5/12/2019;2019-12-05T09:24:46-06:00;FC;Emitido;9;100067000000;11627EDF;2041333921;11627EDF-79AC-48A1-9F69-C8CE07B6D514;0
51;5/12/2019;2019-12-05T13:34:01-06:00;FC;Emitido;13;100071000000;52895678;1008683864;52895678-3C1F-4B58-824A-E8965E33CBF0;0
72;5/12/2019;2019-12-05T14:05:51-06:00;FC;Emitido;53;100079000000;AF7A01AB;2622243324;AF7A01AB-9C4C-41FC-B891-A0E146537B05;0
36;5/12/2019;2019-12-05T09:03:39-06:00;FC;Emitido;20;100015000000;90B548DC;2050424;90B548DC-001F-4978-AD04-AB9A75C7F2E8;0
104;5/12/2019;2019-12-05T09:06:06-06:00;FC;Emitido;24;100014000000;4A879707;2522956882;4A879707-9661-4452-AA80-B94F168CBA91;0
67;5/12/2019;2019-12-05T15:10:30-06:00;FC;Emitido;8;100069000000;C0566504;2275428813;C0566504-87A0-49CD-AC05-36174F63E668;0
51;5/12/2019;2019-12-05T12:31:52-06:00;FC;Emitido;61;100071000000;50BBFE24;3625536587;50BBFE24-D819-4C4B-94FF-E3AC299F9659;0
13;5/12/2019;2019-12-05T12:33:21-06:00;FC;Emitido;24;100049000000;2C418EA0;2364293685;2C418EA0-8CEC-4235-8A04-00CB61BDCE75;0
4;5/12/2019;2019-12-05T12:48:54-06:00;FC;Emitido;37;100089000000;BA005E47;905400198;BA005E47-35F7-4F86-B1EA-A96A3E0B9097;0
9;5/12/2019;2019-12-05T14:33:49-06:00;FC;Emitido;20;100038000000;6E00E5D7;1312378166;6E00E5D7-4E39-4D36-8057-2501DC8503A0;0
18;5/12/2019;2019-12-05T13:38:30-06:00;FC;Emitido;16;100016000000;71662AE0;3641918255;71662AE0-D913-432F-953E-DEBDEBF063DD;0
30;5/12/2019;2019-12-05T09:09:51-06:00;FC;Emitido;53;100020000000;D7C62C29;274680170;D7C62C29-105F-496A-8F12-859C3F4D0973;0
101;5/12/2019;2019-12-05T12:30:25-06:00;FC;Emitido;18;100070000000;6DB5E57C;2804826349;6DB5E57C-A72E-40ED-8751-2C6F68E64F65;0
13;5/12/2019;2019-12-05T12:52:21-06:00;FC;Emitido;14;100049000000;A71CD2BD;3956556242;A71CD2BD-EBD4-41D2-9478-1CA2B64FDAE0;0
90;5/12/2019;2019-12-05T12:37:24-06:00;FC;Emitido;46;100002000000;CDCDCAC5;1391019082;CDCDCAC5-52E9-444A-B869-E7A1A509E835;0
71;5/12/2019;2019-12-05T12:39:58-06:00;FC;Emitido;20;100060000000;7EC44B2C;985219491;7EC44B2C-3AB9-41A3-A38C-D86298B0CE14;0
93;5/12/2019;2019-12-05T10:18:32-06:00;FC;Emitido;23;100063000000;F97B7B57;1577599422;F97B7B57-5E08-41BE-9BED-9D7A63DB1134;0
33;5/12/2019;2019-12-05T11:53:46-06:00;FC;Emitido;17;100035000000;0E8BBB8D;3298246928;0E8BBB8D-C497-4110-BBA3-F6509FC20CC5;0
9;5/12/2019;2019-12-05T15:44:30-06:00;FC;Emitido;19.5;100038000000;39BA91F0;1924810052;39BA91F0-72BA-4544-A31D-9AA742465211;0
68;5/12/2019;2019-12-05T14:09:03-06:00;FC;Emitido;8;100051000000;495223BA;4096542808;495223BA-F42C-4858-A998-EC44E9E2405B;0
38;5/12/2019;2019-12-05T12:33:36-06:00;FC;Emitido;36;100077000000;56275C53;1505184871;56275C53-59B7-4C67-BD44-601E2016B6CC;0
27;5/12/2019;2019-12-05T12:19:07-06:00;FC;Emitido;16;100056000000;4B6A78E9;2305180608;4B6A78E9-8966-43C0-87A8-F05C05BDFF35;0
57;5/12/2019;2019-12-05T13:00:10-06:00;FC;Emitido;12;100003000000;0BE90595;1781025218;0BE90595-6A28-49C2-A764-0D13BAD39434;0
53;5/12/2019;2019-12-05T14:06:52-06:00;FC;Emitido;9;100082000000;4AFF0355;737428058;4AFF0355-2BF4-425A-B05F-57DC54370A3E;0
67;5/12/2019;2019-12-05T15:06:29-06:00;FC;Emitido;77;100069000000;C2F11B0C;2847886715;C2F11B0C-A9BF-4D7B-BCEA-761E94A3E0A9;0
77;5/12/2019;2019-12-05T09:41:04-06:00;FC;Emitido;8;100021000000;635B05CA;794378715;635B05CA-2F59-41DB-804B-EF3B9FE11A83;0
92;5/12/2019;2019-12-05T12:36:40-06:00;FC;Emitido;99;100046000000;02D1D48C;1557875846;02D1D48C-5CDB-4C86-92CB-7985C9DE72D6;0
14;5/12/2019;2019-12-05T12:34:53-06:00;FC;Emitido;33;100072000000;2CC55C94;2888257494;2CC55C94-AC27-4FD6-A15A-4BA4032E648F;0
42;5/12/2019;2019-12-05T12:39:15-06:00;FC;Emitido;18;100010000000;E8E742D4;3113108487;E8E742D4-B98E-4407-8B27-B2AE785211E2;0
48;5/12/2019;2019-12-05T12:38:02-06:00;FC;Emitido;13;100007000000;41CCE0AE;1518095879;41CCE0AE-5A7C-4E07-B7D3-A9921DCF9410;0
18;5/12/2019;2019-12-05T08:39:52-06:00;FC;Emitido;30;100016000000;651C46CF;3896725279;651C46CF-E843-4F1F-BAF6-5E4004B34990;0
64;5/12/2019;2019-12-05T12:37:58-06:00;FC;Emitido;32;100009000000;DA02E786;1462062798;DA02E786-5725-4ECE-8082-265526CD9388;0
30;5/12/2019;2019-12-05T14:45:17-06:00;FC;Emitido;8;100020000000;2AD9812A;649479515;2AD9812A-26B6-455B-9A45-C4C8C273F803;0
63;5/12/2019;2019-12-05T14:45:35-06:00;FC;Emitido;8;100066000000;D7FDE444;2707312168;D7FDE444-A15E-4E28-A8E9-6F2AA2041346;0
26;5/12/2019;2019-12-05T13:35:02-06:00;FC;Emitido;32;100093000000;888A4F59;4044243028;888A4F59-F10E-4054-A611-22C3ABCA3E7B;0
60;5/12/2019;2019-12-05T12:26:40-06:00;FC;Emitido;24;100011000000;A2F666D1;2862042209;A2F666D1-AA97-4C61-B2DF-2AB2F388E6B1;0
19;5/12/2019;2019-12-05T12:26:56-06:00;FC;Emitido;16;100026000000;626CCE7B;2872656496;626CCE7B-AB39-4270-87A3-90C3076822AA;0
23;5/12/2019;2019-12-05T13:46:45-06:00;FC;Emitido;25;100064000000;CD839506;1801995139;CD839506-6B68-4383-98B8-8C49F1616FC3;0
43;5/12/2019;2019-12-05T14:25:50-06:00;FC;Emitido;10;100084000000;200A6306;1446332701;200A6306-5635-491D-8C91-18E3DDC5A8CD;0
101;5/12/2019;2019-12-05T15:46:44-06:00;FC;Emitido;23;100070000000;8D462B89;4187376487;8D462B89-F996-4B67-A289-5158E770F984;0
21;5/12/2019;2019-12-05T13:50:30-06:00;FC;Emitido;8;100018000000;91EB4342;199118505;91EB4342-0BDE-4EA9-AF92-605920A7039F;0
2;5/12/2019;2019-12-05T12:06:06-06:00;FC;Emitido;80;100032000000;CE29C81D;2831699441;CE29C81D-A8C8-4DF1-AD1A-2BCAB66FB997;0
15;5/12/2019;2019-12-05T16:14:02-06:00;FC;Emitido;12;100004000000;4AD52C3A;847267948;4AD52C3A-3280-486C-B2BE-15857E123C1F;0
48;5/12/2019;2019-12-05T10:59:09-06:00;FC;Emitido;16;100007000000;1D245DC5;1865370512;1D245DC5-6F2F-4B90-8339-9C4903D6C67F;0
35;5/12/2019;2019-12-05T14:14:58-06:00;FC;Emitido;9;100030000000;206C3C90;566183716;206C3C90-21BF-4724-9C8A-571736AE4462;0
78;5/12/2019;2019-12-05T13:35:10-06:00;FC;Anulado;0;100040000000;EE98723E;119032933;EE98723E-0718-4C65-832D-8CA7C288AAF5;0
78;5/12/2019;2019-12-05T14:11:55-06:00;FC;Emitido;12;100040000000;1EAB1529;3255060009;1EAB1529-C204-4629-9750-598C94755853;0
102;5/12/2019;2019-12-05T11:12:09-06:00;FC;Emitido;34;100088000000;6A29A714;2918598569;6A29A714-ADF6-47A9-8168-66CCEB5814E8;0
78;5/12/2019;2019-12-05T13:57:42-06:00;FC;Emitido;24;100040000000;F035301B;475676755;F035301B-1C5A-4053-8557-282F63D71EEE;0
12;5/12/2019;2019-12-05T13:10:03-06:00;FC;Emitido;29;100039000000;046D71ED;3053342653;046D71ED-B5FE-4FBD-B9AF-8CFC10D236E0;0
13;5/12/2019;2019-12-05T12:36:49-06:00;FC;Emitido;14;100049000000;36B4833E;2397784606;36B4833E-8EEB-4A1E-B132-F455BDFA4091;0
36;5/12/2019;2019-12-05T13:22:55-06:00;FC;Emitido;17;100015000000;A251D529;3325708425;A251D529-C63A-4889-9363-A3A96C00EBD1;0
30;5/12/2019;2019-12-05T13:17:12-06:00;FC;Emitido;23;100020000000;EF1E17C5;3697232120;EF1E17C5-DC5F-48F8-B9AB-B3CA9A31887D;0
15;5/12/2019;2019-12-05T10:27:09-06:00;FC;Emitido;22;100004000000;43E8DA66;99569108;43E8DA66-05EF-4DD4-BBD4-5F00C068013B;0
29;5/12/2019;2019-12-05T13:19:20-06:00;FC;Emitido;8;100074000000;0A8C5A84;2506705623;0A8C5A84-9569-4AD7-8EBE-6082BE4E517A;0
67;5/12/2019;2019-12-05T13:44:06-06:00;FC;Emitido;20;100069000000;C80B87E8;3268234900;C80B87E8-C2CD-4E94-892A-7F3F74A4D25A;0
55;5/12/2019;2019-12-05T13:12:20-06:00;FC;Emitido;5;100057000000;1721D464;3525593183;1721D464-D224-485F-9A2D-E36AC1A04AB7;0
47;5/12/2019;2019-12-05T13:39:44-06:00;FC;Emitido;48;100033000000;EC33461A;323633585;EC33461A-134A-41B1-BE13-E498C1B00E7D;0
42;5/12/2019;2019-12-05T13:44:54-06:00;FC;Emitido;24;100010000000;C6C57D6E;2481800850;C6C57D6E-93ED-4692-BBB4-D0C5AEC8AB5B;0
70;5/12/2019;2019-12-05T12:01:39-06:00;FC;Emitido;9;100022000000;E1C3C0C3;4047326672;E1C3C0C3-F13D-4DD0-AFDB-16BC9EB87A54;0
