EMPRESA,TIENDA,TIPO,FECHA_EMISION,FECHA_CERTIFICACION,GRAN_TOTAL,ESTADO,IDENTIFICADOR,NUMERO_ACCESO
00001,15,FC,2019-12-05,2019-12-05T12:25:21-06:00,83,Emitido,0000100004303432,0
00001,15,FC,2019-12-05,2019-12-05T14:34:07-06:00,19,Emitido,0000100004303552,0
00001,15,FC,2019-12-05,2019-12-05T12:37:27-06:00,20,Emitido,0000100004303443,0
00001,15,FC,2019-12-05,2019-12-05T12:36:52-06:00,87,Emitido,0000100004303442,0
00001,15,FC,2019-12-05,2019-12-05T11:55:05-06:00,27,Emitido,0000100004303399,0
00001,15,FC,2019-12-05,2019-12-05T14:08:13-06:00,8,Emitido,0000100004303543,0
00001,15,FC,2019-12-05,2019-12-05T17:59:00-06:00,15,Emitido,0000100004303658,0
00001,15,FC,2019-12-05,2019-12-05T15:37:48-06:00,20,Emitido,0000100004303588,0
00001,15,FC,2019-12-05,2019-12-05T14:13:22-06:00,8,Emitido,0000100004303545,0
00001,15,FC,2019-12-05,2019-12-05T15:18:18-06:00,20,Emitido,0000100004303574,0
00001,15,FC,2019-12-05,2019-12-05T16:21:26-06:00,8,Emitido,0000100004303613,0
00001,15,FC,2019-12-05,2019-12-05T14:38:28-06:00,8,Emitido,0000100004303555,0
00001,15,FC,2019-12-05,2019-12-05T16:24:20-06:00,8,Emitido,0000100004303615,0
00001,15,FC,2019-12-05,2019-12-05T15:46:04-06:00,16,Emitido,0000100004303595,0
00001,15,FC,2019-12-05,2019-12-05T17:07:42-06:00,9,Emitido,0000100004303634,0
00001,15,FC,2019-12-05,2019-12-05T16:29:54-06:00,10,Emitido,0000100004303619,0
00001,15,FC,2019-12-05,2019-12-05T17:34:47-06:00,8,Emitido,0000100004303646,0
00001,15,FC,2019-12-05,2019-12-05T17:26:02-06:00,53,Emitido,0000100004303642,0
00001,15,FC,2019-12-05,2019-12-05T14:02:30-06:00,13,Emitido,0000100004303536,0
00001,15,FC,2019-12-05,2019-12-05T15:34:08-06:00,27.5,Emitido,0000100004303584,0
00001,15,FC,2019-12-05,2019-12-05T16:03:24-06:00,20,Emitido,0000100004303602,0
00001,15,FC,2019-12-05,2019-12-05T17:19:13-06:00,8,Emitido,0000100004303639,0
00001,15,FC,2019-12-05,2019-12-05T19:55:02-06:00,16,Emitido,0000100004303687,0
00001,15,FC,2019-12-05,2019-12-05T16:45:40-06:00,40,Emitido,0000100004303379,101507119
00001,15,FC,2019-12-05,2019-12-05T19:34:30-06:00,24,Emitido,0000100004303685,0
00001,15,FC,2019-12-05,2019-12-05T16:55:30-06:00,9,Emitido,0000100004303628,0
00001,15,FC,2019-12-05,2019-12-05T17:27:23-06:00,40,Emitido,0000100004303643,0
00001,15,FC,2019-12-05,2019-12-05T18:02:33-06:00,18,Emitido,0000100004303660,0
00001,15,FC,2019-12-05,2019-12-05T17:50:19-06:00,5,Emitido,0000100004303653,0
00001,15,FC,2019-12-05,2019-12-05T10:08:44-06:00,5,Emitido,0000100004303309,0
00001,15,FC,2019-12-05,2019-12-05T08:39:46-06:00,21,Emitido,0000100004303292,0
00001,15,FC,2019-12-05,2019-12-05T12:06:01-06:00,8,Emitido,0000100004303412,0
00001,15,FC,2019-12-05,2019-12-05T11:58:09-06:00,8,Emitido,0000100004303404,0
00001,15,FC,2019-12-05,2019-12-05T13:04:10-06:00,8,Emitido,0000100004303473,0
00001,15,FC,2019-12-05,2019-12-05T12:49:33-06:00,22,Emitido,0000100004303458,0
00001,15,FC,2019-12-05,2019-12-05T13:03:45-06:00,18,Emitido,0000100004303472,0
00001,15,FC,2019-12-05,2019-12-05T12:59:53-06:00,8,Emitido,0000100004303468,0
00001,15,FC,2019-12-05,2019-12-05T11:52:17-06:00,29,Emitido,0000100004303396,0
00001,15,FC,2019-12-05,2019-12-05T08:27:15-06:00,32,Emitido,0000100004303290,0
00001,15,FC,2019-12-05,2019-12-05T07:43:52-06:00,16,Emitido,0000100004303285,0
00001,15,FC,2019-12-05,2019-12-05T10:59:22-06:00,20,Emitido,0000100004303345,0
00001,15,FC,2019-12-05,2019-12-05T13:01:15-06:00,23,Emitido,0000100004303469,0
00001,15,FC,2019-12-05,2019-12-05T10:53:01-06:00,52,Emitido,0000100004303341,0
00001,15,FC,2019-12-05,2019-12-05T13:38:48-06:00,400,Emitido,0000100004303508,0
00001,15,FC,2019-12-05,2019-12-05T14:29:56-06:00,16,Emitido,0000100004303549,0
00001,15,FC,2019-12-05,2019-12-05T13:37:09-06:00,20,Emitido,0000100004303504,0
00001,15,FC,2019-12-05,2019-12-05T11:47:49-06:00,23,Emitido,0000100004303392,0
00001,15,FC,2019-12-05,2019-12-05T11:19:21-06:00,17,Emitido,0000100004303366,0
00001,15,FC,2019-12-05,2019-12-05T12:10:51-06:00,52,Emitido,0000100004303417,0
00001,15,FC,2019-12-05,2019-12-05T12:09:41-06:00,34,Emitido,0000100004303415,0
00001,15,FC,2019-12-05,2019-12-05T15:28:45-06:00,25,Emitido,0000100004303578,0
00001,15,FC,2019-12-05,2019-12-05T13:38:26-06:00,18,Emitido,0000100004303507,0
00001,15,FC,2019-12-05,2019-12-05T11:48:58-06:00,53,Emitido,0000100004303394,0
00001,15,FC,2019-12-05,2019-12-05T12:16:00-06:00,8,Emitido,0000100004303426,0
00001,15,FC,2019-12-05,2019-12-05T10:45:13-06:00,8,Emitido,0000100004303338,0
00001,15,FC,2019-12-05,2019-12-05T10:37:33-06:00,16,Emitido,0000100004303333,0
00001,15,FC,2019-12-05,2019-12-05T14:39:16-06:00,9,Emitido,0000100004303556,0
00001,15,FC,2019-12-05,2019-12-05T15:31:32-06:00,32,Emitido,0000100004303582,0
00001,15,FC,2019-12-05,2019-12-05T15:31:06-06:00,54,Emitido,0000100004303581,0
00001,15,FC,2019-12-05,2019-12-05T10:34:23-06:00,8,Emitido,0000100004303330,0
00001,15,FC,2019-12-05,2019-12-05T12:46:06-06:00,9,Emitido,0000100004303452,0
00001,15,FC,2019-12-05,2019-12-05T15:14:47-06:00,20,Emitido,0000100004303570,0
00001,15,FC,2019-12-05,2019-12-05T12:40:05-06:00,12,Emitido,0000100004303447,0
00001,15,FC,2019-12-05,2019-12-05T13:45:00-06:00,30,Emitido,0000100004303518,0
00001,15,FC,2019-12-05,2019-12-05T11:17:02-06:00,9,Emitido,0000100004303362,0
00001,15,FC,2019-12-05,2019-12-05T13:51:09-06:00,5,Emitido,0000100004303522,0
00001,15,FC,2019-12-05,2019-12-05T16:26:48-06:00,16,Emitido,0000100004303616,0
00001,15,FC,2019-12-05,2019-12-05T15:48:24-06:00,26,Emitido,0000100004303596,0
00001,15,FC,2019-12-05,2019-12-05T18:49:50-06:00,53,Emitido,0000100004303677,0
00001,15,FC,2019-12-05,2019-12-05T17:09:07-06:00,20,Emitido,0000100004303635,0
00001,15,FC,2019-12-05,2019-12-05T15:38:10-06:00,27,Emitido,0000100004303589,0
00001,15,FC,2019-12-05,2019-12-05T15:13:15-06:00,26,Emitido,0000100004303569,0
00001,15,FC,2019-12-05,2019-12-05T16:49:08-06:00,20,Emitido,0000100004303626,0
00001,15,FC,2019-12-05,2019-12-05T16:42:31-06:00,16,Emitido,0000100004303623,0
00001,15,FC,2019-12-05,2019-12-05T17:21:28-06:00,9,Emitido,0000100004303641,0
00001,15,FC,2019-12-05,2019-12-05T16:49:40-06:00,5,Emitido,0000100004303627,0
00001,15,FC,2019-12-05,2019-12-05T19:19:02-06:00,20,Emitido,0000100004303682,0
00001,15,FC,2019-12-05,2019-12-05T19:02:46-06:00,180,Emitido,0000100004303679,0
00001,15,FC,2019-12-05,2019-12-05T16:58:51-06:00,49,Emitido,0000100004303630,0
00001,16,FC,2019-12-05,2019-12-05T10:23:23-06:00,15,Emitido,0000100090300816,0
00001,16,FC,2019-12-05,2019-12-05T14:18:11-06:00,64,Emitido,0000100090300837,0
00001,16,FC,2019-12-05,2019-12-05T09:44:34-06:00,42,Emitido,0000100090300810,0
00001,16,FC,2019-12-05,2019-12-05T13:50:50-06:00,20,Emitido,0000100090300835,0
00001,16,FC,2019-12-05,2019-12-05T15:48:29-06:00,26,Emitido,0000100090300840,0
00001,16,FC,2019-12-05,2019-12-05T20:34:23-06:00,15,Emitido,0000100090300853,109001082
00001,16,FC,2019-12-05,2019-12-05T19:08:20-06:00,7,Emitido,0000100090300868,0
00001,16,FC,2019-12-05,2019-12-05T10:22:12-06:00,44,Emitido,0000100090300815,0
00001,16,FC,2019-12-05,2019-12-05T12:12:58-06:00,20,Emitido,0000100090300822,0
00001,16,FC,2019-12-05,2019-12-05T13:12:22-06:00,26,Emitido,0000100090300831,0
00001,16,FC,2019-12-05,2019-12-05T16:28:01-06:00,32,Emitido,0000100090300846,0
00001,16,FC,2019-12-05,2019-12-05T17:13:13-06:00,18,Emitido,0000100090300850,0
00001,16,FC,2019-12-05,2019-12-05T17:05:19-06:00,13,Emitido,0000100090300848,0
00001,16,FC,2019-12-05,2019-12-05T16:51:25-06:00,32,Emitido,0000100090300847,0
00001,16,FC,2019-12-05,2019-12-05T20:34:25-06:00,46,Emitido,0000100090300854,109001083
00001,16,FC,2019-12-05,2019-12-05T19:34:30-06:00,90,Emitido,0000100090300876,0
00001,16,FC,2019-12-05,2019-12-05T17:56:30-06:00,23,Emitido,0000100090300855,0
00001,16,FC,2019-12-05,2019-12-05T19:34:16-06:00,320,Emitido,0000100090300875,0
00001,16,FC,2019-12-05,2019-12-05T12:40:40-06:00,24,Emitido,0000100090300825,0
00001,16,FC,2019-12-05,2019-12-05T12:01:17-06:00,16,Emitido,0000100090300820,0
00001,16,FC,2019-12-05,2019-12-05T13:46:49-06:00,73,Emitido,0000100090300833,0
00001,16,FC,2019-12-05,2019-12-05T11:27:39-06:00,20,Emitido,0000100090300819,0
00001,16,FC,2019-12-05,2019-12-05T12:59:01-06:00,25,Emitido,0000100090300828,0
00001,16,FC,2019-12-05,2019-12-05T12:57:33-06:00,28,Emitido,0000100090300827,0
00001,16,FC,2019-12-05,2019-12-05T18:04:46-06:00,8,Emitido,0000100090300856,0
00001,16,FC,2019-12-05,2019-12-05T19:06:49-06:00,32,Emitido,0000100090300863,0
00001,16,FC,2019-12-05,2019-12-05T17:10:45-06:00,17,Emitido,0000100090300849,0
00001,16,FC,2019-12-05,2019-12-05T10:41:33-06:00,20,Emitido,0000100090300817,0
00001,16,FC,2019-12-05,2019-12-05T15:33:39-06:00,25,Emitido,0000100090300839,0
00001,16,FC,2019-12-05,2019-12-05T12:43:05-06:00,62,Emitido,0000100090300826,0
00001,16,FC,2019-12-05,2019-12-05T19:09:10-06:00,88,Emitido,0000100090300871,0
00001,16,FC,2019-12-05,2019-12-05T20:34:27-06:00,12,Emitido,0000100090300860,109001085
00001,16,FC,2019-12-05,2019-12-05T12:16:41-06:00,16,Emitido,0000100090300823,0
00001,16,FC,2019-12-05,2019-12-05T12:26:39-06:00,70,Emitido,0000100090300824,0
00001,16,FC,2019-12-05,2019-12-05T11:18:11-06:00,13,Emitido,0000100090300818,0
00001,16,FC,2019-12-05,2019-12-05T16:25:14-06:00,24,Emitido,0000100090300845,0
00001,16,FC,2019-12-05,2019-12-05T16:11:28-06:00,11.5,Emitido,0000100090300843,0
00001,16,FC,2019-12-05,2019-12-05T13:50:21-06:00,27,Emitido,0000100090300834,0
00001,16,FC,2019-12-05,2019-12-05T18:51:34-06:00,160,Emitido,0000100090300862,0
00001,16,FC,2019-12-05,2019-12-05T20:34:29-06:00,8,Emitido,0000100090300861,109001084
00001,16,FC,2019-12-05,2019-12-05T18:21:11-06:00,12,Emitido,0000100090300859,0
00001,16,FC,2019-12-05,2019-12-05T12:07:40-06:00,7,Emitido,0000100090300821,0
00001,16,FC,2019-12-05,2019-12-05T13:01:47-06:00,30,Emitido,0000100090300830,0
00001,16,FC,2019-12-05,2019-12-05T14:08:58-06:00,31,Emitido,0000100090300836,0
00001,16,FC,2019-12-05,2019-12-05T16:10:04-06:00,14,Emitido,0000100090300842,0
00001,16,FC,2019-12-05,2019-12-05T19:08:36-06:00,12,Emitido,0000100090300869,0
00001,16,FC,2019-12-05,2019-12-05T13:00:15-06:00,39,Emitido,0000100090300829,0
00001,16,FC,2019-12-05,2019-12-05T10:11:26-06:00,34,Emitido,0000100090300813,0
00001,16,FC,2019-12-05,2019-12-05T16:13:03-06:00,14,Emitido,0000100090300844,0
00001,16,FC,2019-12-05,2019-12-05T17:33:01-06:00,21,Emitido,0000100090300852,0
00001,16,FC,2019-12-05,2019-12-05T19:08:50-06:00,81,Emitido,0000100090300870,0
00001,16,FC,2019-12-05,2019-12-05T19:07:50-06:00,40,Emitido,0000100090300866,0
00001,16,FC,2019-12-05,2019-12-05T19:07:10-06:00,65,Emitido,0000100090300864,0
00001,16,FC,2019-12-05,2019-12-05T17:24:14-06:00,56,Emitido,0000100090300851,0
00001,16,FC,2019-12-05,2019-12-05T19:08:05-06:00,15,Emitido,0000100090300867,0
00001,16,FC,2019-12-05,2019-12-05T13:14:02-06:00,26,Emitido,0000100090300832,0
00001,16,FC,2019-12-05,2019-12-05T10:19:19-06:00,90,Emitido,0000100090300814,0
00001,16,FC,2019-12-05,2019-12-05T16:07:37-06:00,17,Emitido,0000100090300841,0
00001,16,FC,2019-12-05,2019-12-05T14:59:44-06:00,26,Emitido,0000100090300838,0
00001,16,FC,2019-12-05,2019-12-05T19:07:31-06:00,50,Emitido,0000100090300865,0
00001,16,FC,2019-12-05,2019-12-05T18:14:05-06:00,17,Emitido,0000100090300858,0
00001,17,FC,2019-12-05,2019-12-05T10:12:54-06:00,8,Emitido,0000100044302388,0
00001,17,FC,2019-12-05,2019-12-05T10:19:46-06:00,12,Emitido,0000100044302392,0
00001,17,FC,2019-12-05,2019-12-05T12:12:17-06:00,8,Emitido,0000100044302419,0
00001,17,FC,2019-12-05,2019-12-05T10:49:23-06:00,8,Emitido,0000100044302396,0
00001,17,FC,2019-12-05,2019-12-05T09:19:46-06:00,8,Emitido,0000100044302374,0
00001,17,FC,2019-12-05,2019-12-05T12:35:08-06:00,13,Emitido,0000100044302434,0
00001,17,FC,2019-12-05,2019-12-05T13:32:48-06:00,25,Emitido,0000100044302473,0
00001,17,FC,2019-12-05,2019-12-05T11:39:02-06:00,17,Emitido,0000100044302400,0
00001,17,FC,2019-12-05,2019-12-05T09:07:58-06:00,12,Emitido,0000100044302370,0
00001,17,FC,2019-12-05,2019-12-05T12:24:34-06:00,9,Emitido,0000100044302429,0
00001,17,FC,2019-12-05,2019-12-05T08:40:33-06:00,16,Emitido,0000100044302362,0
00001,17,FC,2019-12-05,2019-12-05T13:47:57-06:00,21,Emitido,0000100044302480,0
00001,17,FC,2019-12-05,2019-12-05T20:29:52-06:00,17,Emitido,0000100044302609,101703006
00001,17,FC,2019-12-05,2019-12-05T18:16:30-06:00,58,Emitido,0000100044302549,0
00001,17,FC,2019-12-05,2019-12-05T14:50:41-06:00,69,Emitido,0000100044302506,0
00001,17,FC,2019-12-05,2019-12-05T14:19:10-06:00,16,Emitido,0000100044302495,0
00001,17,FC,2019-12-05,2019-12-05T18:48:15-06:00,16,Emitido,0000100044302568,0
00001,17,FC,2019-12-05,2019-12-05T14:11:24-06:00,16,Emitido,0000100044302494,0
00001,17,FC,2019-12-05,2019-12-05T19:08:28-06:00,24,Emitido,0000100044302575,0
00001,17,FC,2019-12-05,2019-12-05T17:11:13-06:00,25,Emitido,0000100044302532,0
00001,17,FC,2019-12-05,2019-12-05T19:42:30-06:00,23,Emitido,0000100044302605,0
00001,17,FC,2019-12-05,2019-12-05T19:28:58-06:00,42,Emitido,0000100044302589,0
00001,17,FC,2019-12-05,2019-12-05T19:14:22-06:00,18,Emitido,0000100044302580,0
00001,17,FC,2019-12-05,2019-12-05T19:19:09-06:00,65,Emitido,0000100044302586,0
00001,17,FC,2019-12-05,2019-12-05T19:32:02-06:00,54,Emitido,0000100044302592,0
00001,17,FC,2019-12-05,2019-12-05T09:30:11-06:00,16,Emitido,0000100044302379,0
00001,17,FC,2019-12-05,2019-12-05T12:24:06-06:00,8,Emitido,0000100044302428,0
00001,17,FC,2019-12-05,2019-12-05T13:14:30-06:00,39,Emitido,0000100044302461,0
00001,17,FC,2019-12-05,2019-12-05T08:39:44-06:00,14,Emitido,0000100044302361,0
00001,17,FC,2019-12-05,2019-12-05T12:09:57-06:00,50,Emitido,0000100044302414,0
00001,17,FC,2019-12-05,2019-12-05T13:36:29-06:00,16,Emitido,0000100044302475,0
00001,17,FC,2019-12-05,2019-12-05T13:29:05-06:00,36,Emitido,0000100044302469,0
00001,17,FC,2019-12-05,2019-12-05T12:47:33-06:00,9,Emitido,0000100044302441,0
00001,17,FC,2019-12-05,2019-12-05T13:51:50-06:00,17,Emitido,0000100044302482,0
00001,17,FC,2019-12-05,2019-12-05T13:11:59-06:00,21,Emitido,0000100044302459,0
00001,17,FC,2019-12-05,2019-12-05T14:26:31-06:00,14,Emitido,0000100044302499,0
00001,17,FC,2019-12-05,2019-12-05T12:07:41-06:00,32,Emitido,0000100044302411,0
00001,17,FC,2019-12-05,2019-12-05T12:32:08-06:00,42,Emitido,0000100044302432,0
00001,17,FC,2019-12-05,2019-12-05T09:32:31-06:00,16,Emitido,0000100044302380,0
00001,17,FC,2019-12-05,2019-12-05T12:08:35-06:00,19,Emitido,0000100044302412,0
00001,17,FC,2019-12-05,2019-12-05T12:56:26-06:00,8,Emitido,0000100044302447,0
00001,17,FC,2019-12-05,2019-12-05T13:51:20-06:00,48,Emitido,0000100044302481,0
00001,17,FC,2019-12-05,2019-12-05T13:10:15-06:00,5,Emitido,0000100044302457,0
00001,17,FC,2019-12-05,2019-12-05T10:14:12-06:00,8,Emitido,0000100044302389,0
00001,17,FC,2019-12-05,2019-12-05T12:14:18-06:00,20,Emitido,0000100044302421,0
00001,17,FC,2019-12-05,2019-12-05T19:33:07-06:00,24,Emitido,0000100044302593,0
00001,17,FC,2019-12-05,2019-12-05T14:42:58-06:00,45,Emitido,0000100044302504,0
00001,17,FC,2019-12-05,2019-12-05T16:35:35-06:00,16,Emitido,0000100044302527,0
00001,17,FC,2019-12-05,2019-12-05T19:37:02-06:00,9,Emitido,0000100044302599,0
00001,17,FC,2019-12-05,2019-12-05T15:14:19-06:00,17,Emitido,0000100044302515,0
00001,17,FC,2019-12-05,2019-12-05T14:25:38-06:00,65,Emitido,0000100044302498,0
00001,17,FC,2019-12-05,2019-12-05T14:41:52-06:00,35,Emitido,0000100044302503,0
00001,17,FC,2019-12-05,2019-12-05T15:27:43-06:00,13,Emitido,0000100044302518,0
00001,17,FC,2019-12-05,2019-12-05T15:52:42-06:00,8,Emitido,0000100044302522,0
00001,17,FC,2019-12-05,2019-12-05T19:41:25-06:00,20,Emitido,0000100044302604,0
00001,17,FC,2019-12-05,2019-12-05T19:30:42-06:00,39,Emitido,0000100044302591,0
00001,17,FC,2019-12-05,2019-12-05T18:17:57-06:00,8,Emitido,0000100044302550,0
00001,17,FC,2019-12-05,2019-12-05T17:31:01-06:00,56,Emitido,0000100044302538,0
00001,17,FC,2019-12-05,2019-12-05T18:26:08-06:00,12,Emitido,0000100044302556,0
00001,17,FC,2019-12-05,2019-12-05T13:05:57-06:00,10,Emitido,0000100044302454,0
00001,17,FC,2019-12-05,2019-12-05T09:51:32-06:00,32,Emitido,0000100044302384,0
00001,17,FC,2019-12-05,2019-12-05T09:04:00-06:00,8,Emitido,0000100044302368,0
00001,17,FC,2019-12-05,2019-12-05T09:21:35-06:00,23,Emitido,0000100044302375,0
00001,17,FC,2019-12-05,2019-12-05T12:11:25-06:00,8,Emitido,0000100044302417,0
00001,17,FC,2019-12-05,2019-12-05T12:11:51-06:00,9,Emitido,0000100044302418,0
00001,17,FC,2019-12-05,2019-12-05T13:33:03-06:00,5,Emitido,0000100044302474,0
00001,17,FC,2019-12-05,2019-12-05T13:17:07-06:00,8,Emitido,0000100044302463,0
00001,17,FC,2019-12-05,2019-12-05T08:41:22-06:00,8,Emitido,0000100044302363,0
00001,17,FC,2019-12-05,2019-12-05T11:40:16-06:00,12,Emitido,0000100044302402,0
00001,17,FC,2019-12-05,2019-12-05T13:31:46-06:00,9,Emitido,0000100044302472,0
00001,17,FC,2019-12-05,2019-12-05T13:52:14-06:00,9,Emitido,0000100044302483,0
00001,17,FC,2019-12-05,2019-12-05T10:12:02-06:00,23,Emitido,0000100044302387,0
00001,17,FC,2019-12-05,2019-12-05T10:23:58-06:00,26,Emitido,0000100044302393,0
00001,17,FC,2019-12-05,2019-12-05T12:21:49-06:00,40,Emitido,0000100044302425,0
00001,17,FC,2019-12-05,2019-12-05T13:28:09-06:00,49,Emitido,0000100044302468,0
00001,17,FC,2019-12-05,2019-12-05T19:20:23-06:00,10,Emitido,0000100044302587,0
00001,17,FC,2019-12-05,2019-12-05T16:02:00-06:00,56,Emitido,0000100044302523,0
00001,17,FC,2019-12-05,2019-12-05T15:16:52-06:00,8,Emitido,0000100044302516,0
00001,17,FC,2019-12-05,2019-12-05T15:38:22-06:00,50,Emitido,0000100044302520,0
00001,17,FC,2019-12-05,2019-12-05T17:38:13-06:00,9,Emitido,0000100044302540,0
00001,17,FC,2019-12-05,2019-12-05T17:47:33-06:00,9,Emitido,0000100044302542,0
00001,17,FC,2019-12-05,2019-12-05T19:34:04-06:00,16,Emitido,0000100044302595,0
00001,17,FC,2019-12-05,2019-12-05T19:17:23-06:00,14,Emitido,0000100044302584,0
00001,17,FC,2019-12-05,2019-12-05T19:38:05-06:00,18,Emitido,0000100044302601,0
00001,17,FC,2019-12-05,2019-12-05T20:29:50-06:00,5,Emitido,0000100044302607,101703010
00001,17,FC,2019-12-05,2019-12-05T20:05:44-06:00,25,Emitido,0000100044302615,0
00001,17,FC,2019-12-05,2019-12-05T20:07:02-06:00,26,Emitido,0000100044302617,0
00001,17,FC,2019-12-05,2019-12-05T19:10:42-06:00,57,Emitido,0000100044302577,0
00001,17,FC,2019-12-05,2019-12-05T19:35:10-06:00,17,Emitido,0000100044302597,0
00001,17,FC,2019-12-05,2019-12-05T19:34:48-06:00,17,Emitido,0000100044302596,0
00001,17,FC,2019-12-05,2019-12-05T12:10:56-06:00,9,Emitido,0000100044302416,0
00001,17,FC,2019-12-05,2019-12-05T12:30:27-06:00,17,Emitido,0000100044302431,0
00001,17,FC,2019-12-05,2019-12-05T11:55:15-06:00,16,Emitido,0000100044302406,0
00001,17,FC,2019-12-05,2019-12-05T11:40:53-06:00,13,Emitido,0000100044302403,0
00001,17,FC,2019-12-05,2019-12-05T10:38:05-06:00,18,Emitido,0000100044302395,0
00001,17,FC,2019-12-05,2019-12-05T12:48:07-06:00,8,Emitido,0000100044302442,0
00001,17,FC,2019-12-05,2019-12-05T09:04:44-06:00,8,Emitido,0000100044302369,0
00001,17,FC,2019-12-05,2019-12-05T11:45:19-06:00,32,Emitido,0000100044302405,0
00001,17,FC,2019-12-05,2019-12-05T12:16:33-06:00,12,Emitido,0000100044302423,0
00001,17,FC,2019-12-05,2019-12-05T13:02:26-06:00,58,Emitido,0000100044302450,0
00001,17,FC,2019-12-05,2019-12-05T12:03:06-06:00,17,Emitido,0000100044302408,0
00001,17,FC,2019-12-05,2019-12-05T13:30:39-06:00,52,Emitido,0000100044302470,0
00001,17,FC,2019-12-05,2019-12-05T14:54:06-06:00,16,Emitido,0000100044302508,0
00001,17,FC,2019-12-05,2019-12-05T15:13:28-06:00,8,Emitido,0000100044302514,0
00001,17,FC,2019-12-05,2019-12-05T10:18:02-06:00,10,Emitido,0000100044302391,0
00001,17,FC,2019-12-05,2019-12-05T12:12:43-06:00,8,Emitido,0000100044302420,0
00001,17,FC,2019-12-05,2019-12-05T12:57:22-06:00,16,Emitido,0000100044302448,0
00001,17,FC,2019-12-05,2019-12-05T13:15:13-06:00,17,Emitido,0000100044302462,0
00001,17,FC,2019-12-05,2019-12-05T12:53:35-06:00,53,Emitido,0000100044302444,0
00001,17,FC,2019-12-05,2019-12-05T12:50:13-06:00,18,Emitido,0000100044302443,0
00001,17,FC,2019-12-05,2019-12-05T13:47:07-06:00,17,Emitido,0000100044302479,0
00001,17,FC,2019-12-05,2019-12-05T13:59:02-06:00,26,Emitido,0000100044302489,0
00001,17,FC,2019-12-05,2019-12-05T12:17:21-06:00,10,Emitido,0000100044302424,0
00001,17,FC,2019-12-05,2019-12-05T14:40:49-06:00,95,Emitido,0000100044302502,0
00001,17,FC,2019-12-05,2019-12-05T18:22:08-06:00,8,Emitido,0000100044302552,0
00001,17,FC,2019-12-05,2019-12-05T18:47:25-06:00,38,Emitido,0000100044302567,0
00001,17,FC,2019-12-05,2019-12-05T13:53:32-06:00,8,Emitido,0000100044302485,0
00001,17,FC,2019-12-05,2019-12-05T19:08:01-06:00,24,Emitido,0000100044302574,0
00001,17,FC,2019-12-05,2019-12-05T14:56:10-06:00,8,Emitido,0000100044302510,0
00001,17,FC,2019-12-05,2019-12-05T18:01:54-06:00,58,Emitido,0000100044302544,0
00001,17,FC,2019-12-05,2019-12-05T18:30:28-06:00,30,Emitido,0000100044302558,0
00001,17,FC,2019-12-05,2019-12-05T14:44:53-06:00,9,Emitido,0000100044302505,0
00001,17,FC,2019-12-05,2019-12-05T14:29:17-06:00,16,Emitido,0000100044302501,0
00001,17,FC,2019-12-05,2019-12-05T19:16:38-06:00,32,Emitido,0000100044302583,0
00001,17,FC,2019-12-05,2019-12-05T19:36:26-06:00,54,Emitido,0000100044302598,0
00001,17,FC,2019-12-05,2019-12-05T19:17:56-06:00,27,Emitido,0000100044302585,0
00001,17,FC,2019-12-05,2019-12-05T19:28:02-06:00,40,Emitido,0000100044302588,0
00001,17,FC,2019-12-05,2019-12-05T17:17:54-06:00,8,Emitido,0000100044302534,0
00001,17,FC,2019-12-05,2019-12-05T18:31:08-06:00,24,Emitido,0000100044302559,0
00001,17,FC,2019-12-05,2019-12-05T18:46:29-06:00,93,Emitido,0000100044302566,0
00001,17,FC,2019-12-05,2019-12-05T20:06:22-06:00,24,Emitido,0000100044302616,0
00001,17,FC,2019-12-05,2019-12-05T20:08:48-06:00,30,Emitido,0000100044302619,0
00001,17,FC,2019-12-05,2019-12-05T19:12:40-06:00,48,Emitido,0000100044302578,0
00001,17,FC,2019-12-05,2019-12-05T19:06:21-06:00,40,Emitido,0000100044302573,0
00001,17,FC,2019-12-05,2019-12-05T08:20:01-06:00,32,Emitido,0000100044302360,0
00001,17,FC,2019-12-05,2019-12-05T10:09:00-06:00,16,Emitido,0000100044302386,0
00001,17,FC,2019-12-05,2019-12-05T13:13:31-06:00,30,Emitido,0000100044302460,0
00001,17,FC,2019-12-05,2019-12-05T08:45:11-06:00,5,Emitido,0000100044302365,0
00001,17,FC,2019-12-05,2019-12-05T12:06:13-06:00,34,Emitido,0000100044302410,0
00001,17,FC,2019-12-05,2019-12-05T13:11:08-06:00,12,Emitido,0000100044302458,0
00001,17,FC,2019-12-05,2019-12-05T13:21:22-06:00,9,Emitido,0000100044302465,0
00001,17,FC,2019-12-05,2019-12-05T13:03:34-06:00,28,Emitido,0000100044302451,0
00001,17,FC,2019-12-05,2019-12-05T12:41:53-06:00,30,Emitido,0000100044302437,0
00001,17,FC,2019-12-05,2019-12-05T12:29:45-06:00,99,Emitido,0000100044302430,0
00001,17,FC,2019-12-05,2019-12-05T12:55:54-06:00,32,Emitido,0000100044302446,0
00001,17,FC,2019-12-05,2019-12-05T14:27:36-06:00,22,Emitido,0000100044302500,0
00001,17,FC,2019-12-05,2019-12-05T12:22:18-06:00,5,Emitido,0000100044302426,0
00001,17,FC,2019-12-05,2019-12-05T10:02:56-06:00,24,Emitido,0000100044302385,0
00001,17,FC,2019-12-05,2019-12-05T13:18:37-06:00,16,Emitido,0000100044302464,0
